faceUp,playerVal,winner
4,A2,player
A,14,player
6,17,dealer
A,20,draw
7,15,player
Q,11,dealer
6,9,player
5,10,player
K,18,player
8,15,player
4,14,dealer
4,14,dealer
6,14,dealer
2,A5,dealer
K,12,dealer
K,A10,player
7,14,draw
8,9,dealer
6,10,player
J,12,player
2,19,player
4,13,dealer
2,11,dealer
9,18,player
3,6,dealer
J,18,player
10,16,dealer
J,15,draw
Q,A8,dealer
J,16,dealer
J,19,player
2,20,player
10,13,dealer
Q,12,dealer
9,14,dealer
8,A10,player
A,13,draw
8,A5,dealer
6,13,dealer
7,16,player
7,16,dealer
6,18,player
3,17,dealer
K,17,dealer
3,13,player
9,A6,player
6,10,dealer
J,16,dealer
Q,12,dealer
9,13,dealer
10,17,draw
8,20,player
J,11,draw
10,13,dealer
Q,14,dealer
K,19,player
2,18,player
9,A6,dealer
3,8,dealer
6,A10,player
6,A3,player
6,14,player
A,12,dealer
Q,6,dealer
8,17,dealer
A,5,dealer
2,12,draw
3,14,player
A,13,dealer
9,13,player
10,A10,player
2,11,draw
6,12,player
3,6,player
6,17,dealer
8,17,player
5,11,dealer
K,17,dealer
9,10,draw
J,13,player
K,16,dealer
7,17,dealer
3,14,dealer
8,20,player
6,12,player
9,18,player
4,7,dealer
8,13,dealer
8,15,dealer
3,A5,dealer
6,17,dealer
2,A6,player
3,A8,dealer
9,A9,dealer
5,A6,player
K,9,player
K,19,dealer
5,10,player
K,12,dealer
6,16,dealer
10,15,dealer
2,18,draw
7,12,dealer
K,20,draw
6,18,player
6,13,dealer
9,16,dealer
6,A10,player
Q,7,dealer
4,A3,dealer
Q,16,dealer
2,A9,dealer
A,13,player
J,A10,player
3,12,draw
4,14,player
8,A10,player
7,12,dealer
4,A10,player
9,8,player
K,10,player
A,7,dealer
Q,10,player
3,20,player
K,5,dealer
5,12,dealer
A,16,dealer
Q,13,player
7,A2,dealer
3,19,player
8,19,dealer
10,9,dealer
5,11,player
K,5,dealer
5,13,player
2,8,player
Q,15,dealer
J,A5,player
8,20,player
A,4,dealer
6,A3,dealer
J,6,dealer
8,A7,dealer
2,11,dealer
4,13,player
7,20,player
6,12,dealer
K,12,dealer
J,12,dealer
4,19,player
Q,20,dealer
K,4,dealer
6,A10,player
A,11,player
J,16,dealer
6,8,dealer
7,A3,dealer
J,20,player
5,A10,player
3,17,dealer
9,15,dealer
K,9,dealer
6,A2,dealer
3,12,player
10,A6,player
5,14,dealer
K,20,player
4,14,dealer
5,A4,player
J,13,dealer
4,18,dealer
A,8,dealer
K,9,dealer
8,20,player
J,15,dealer
2,18,draw
2,13,dealer
K,11,dealer
K,12,dealer
9,15,dealer
J,13,player
J,15,dealer
4,13,player
4,10,player
7,16,player
8,A7,dealer
8,20,player
3,11,player
J,A7,player
5,A10,player
9,20,player
K,16,dealer
6,6,dealer
A,A4,player
9,17,dealer
5,9,dealer
10,6,dealer
2,16,dealer
9,20,player
K,13,dealer
2,12,dealer
3,15,dealer
4,16,player
8,17,dealer
A,A3,player
4,8,draw
2,14,dealer
K,20,player
2,11,player
J,16,dealer
9,7,player
J,A9,dealer
10,8,dealer
10,13,player
4,9,dealer
5,6,dealer
7,11,draw
6,12,dealer
6,13,dealer
Q,16,draw
8,14,dealer
Q,17,dealer
J,14,player
10,14,dealer
K,16,dealer
9,15,player
A,20,dealer
5,16,dealer
A,7,dealer
K,16,player
6,17,player
5,18,player
10,9,player
J,13,dealer
4,20,player
7,18,player
5,17,dealer
10,14,draw
K,13,dealer
10,19,player
4,18,player
8,15,draw
K,15,dealer
4,19,player
7,A3,player
2,12,player
4,14,player
A,16,dealer
A,14,dealer
A,A9,dealer
9,20,dealer
8,13,dealer
8,15,dealer
7,16,player
8,10,dealer
Q,6,dealer
Q,14,player
2,9,dealer
3,14,dealer
A,12,player
K,10,player
9,9,dealer
4,8,dealer
K,20,dealer
3,20,player
5,11,player
5,13,dealer
2,12,dealer
5,18,player
3,13,dealer
2,14,player
Q,11,player
7,A8,dealer
K,15,player
K,A3,dealer
A,20,dealer
3,13,player
9,19,player
5,11,player
8,12,dealer
J,11,dealer
4,9,player
9,11,dealer
2,9,dealer
6,11,dealer
9,12,dealer
8,11,dealer
3,15,player
9,11,dealer
7,7,dealer
J,9,player
K,9,dealer
2,11,player
6,A10,player
2,17,dealer
8,20,player
5,A4,dealer
10,18,dealer
K,13,dealer
2,12,player
K,A10,player
Q,A10,player
10,20,draw
7,AA,dealer
3,18,player
9,15,dealer
9,10,player
K,4,dealer
6,6,dealer
2,A10,player
Q,12,draw
2,17,player
4,16,dealer
5,7,dealer
2,6,dealer
3,14,dealer
8,11,player
A,8,dealer
4,14,dealer
8,6,player
9,A7,dealer
6,7,dealer
J,20,dealer
8,20,player
J,7,dealer
K,12,dealer
7,11,player
7,11,player
3,20,player
A,12,dealer
2,11,player
Q,20,player
5,20,player
A,18,dealer
A,6,dealer
9,19,player
A,20,player
3,15,dealer
Q,9,dealer
8,A8,draw
5,9,dealer
K,18,player
K,7,dealer
8,19,player
A,12,dealer
K,8,dealer
J,11,player
7,13,dealer
4,6,dealer
Q,8,dealer
3,A6,player
2,15,dealer
2,19,player
7,13,player
5,9,player
J,10,dealer
9,18,dealer
Q,12,dealer
2,13,player
A,9,dealer
7,13,player
6,10,dealer
10,A6,dealer
7,14,player
3,9,player
2,17,player
K,18,dealer
4,13,dealer
4,14,player
9,A10,player
2,14,dealer
7,16,dealer
5,13,player
3,19,player
Q,12,dealer
6,20,player
7,A8,player
10,20,player
Q,8,dealer
5,8,player
2,9,dealer
6,12,dealer
Q,20,player
A,17,dealer
4,12,dealer
7,20,player
7,A7,player
Q,16,player
4,11,dealer
5,A8,player
10,A5,dealer
6,14,dealer
K,12,player
Q,14,dealer
A,16,dealer
9,8,dealer
K,19,player
J,19,dealer
2,12,player
J,17,dealer
3,10,dealer
5,19,player
A,10,draw
3,A5,dealer
10,11,dealer
Q,20,player
7,20,player
3,15,player
6,18,player
10,6,dealer
6,14,dealer
5,18,draw
8,A7,dealer
4,13,dealer
9,A10,player
3,14,dealer
J,6,dealer
10,9,dealer
6,16,player
4,A10,player
5,20,player
A,12,dealer
4,12,dealer
3,A7,player
7,17,dealer
J,20,player
A,12,player
6,19,player
9,7,dealer
K,A2,dealer
A,20,dealer
J,A8,dealer
6,13,player
K,13,player
Q,14,dealer
3,15,player
A,16,dealer
7,A5,player
2,10,player
7,20,player
10,15,dealer
Q,18,dealer
A,7,dealer
K,12,player
6,13,dealer
9,8,player
J,19,player
8,12,draw
A,10,dealer
3,10,draw
2,13,dealer
5,11,dealer
5,A8,draw
4,A10,player
J,A8,player
9,14,dealer
A,9,dealer
2,17,dealer
7,15,dealer
3,14,player
5,10,player
7,12,dealer
4,14,player
5,11,player
A,A10,player
A,14,dealer
9,15,player
A,18,dealer
4,10,player
8,A8,player
3,A7,player
K,A6,dealer
3,13,dealer
9,13,dealer
2,12,dealer
Q,16,player
10,14,dealer
Q,8,player
Q,12,dealer
9,A3,dealer
3,20,player
5,A8,dealer
Q,17,dealer
9,15,player
5,16,dealer
6,12,dealer
A,10,player
8,10,dealer
A,16,dealer
8,20,player
4,13,dealer
J,6,dealer
9,9,dealer
8,12,dealer
K,20,draw
4,A3,player
6,9,dealer
6,17,dealer
K,A3,dealer
7,AA,dealer
Q,14,dealer
4,16,dealer
5,17,dealer
3,14,player
6,10,player
J,17,player
8,11,dealer
Q,12,dealer
Q,12,dealer
5,18,player
6,9,dealer
7,A10,player
6,12,dealer
4,9,dealer
8,10,player
2,14,dealer
4,16,dealer
10,A8,dealer
10,19,dealer
8,9,dealer
6,11,player
9,17,player
9,16,dealer
10,13,dealer
A,12,dealer
Q,7,player
6,17,player
9,A10,player
K,14,dealer
6,A7,dealer
J,17,dealer
4,15,dealer
J,AA,dealer
8,7,dealer
6,20,player
8,15,dealer
A,13,dealer
4,13,dealer
3,16,dealer
J,17,player
J,11,dealer
3,18,player
6,A8,player
3,15,player
4,13,dealer
K,16,player
Q,17,dealer
A,16,dealer
J,19,player
7,14,dealer
J,A10,player
10,20,player
K,6,player
J,15,dealer
Q,15,dealer
7,18,player
10,11,player
K,15,dealer
9,12,dealer
J,14,dealer
A,13,player
2,9,player
7,10,player
J,AA,dealer
Q,A9,player
Q,11,player
7,20,player
Q,19,player
8,16,dealer
5,A6,player
10,18,dealer
9,16,player
4,13,player
9,8,dealer
10,13,dealer
Q,11,player
8,17,player
3,A6,player
2,13,dealer
6,11,draw
5,5,player
A,6,dealer
5,17,player
4,10,player
4,9,dealer
Q,15,dealer
7,A3,dealer
10,12,dealer
3,14,dealer
K,20,draw
J,20,player
6,6,dealer
3,14,dealer
J,16,player
6,12,draw
3,15,dealer
4,A3,dealer
3,8,player
6,18,dealer
10,15,dealer
Q,19,player
4,16,player
6,15,draw
3,15,dealer
9,15,dealer
3,11,player
Q,A10,draw
4,16,dealer
3,8,dealer
5,20,player
3,18,player
2,9,dealer
10,13,dealer
5,17,draw
K,13,dealer
8,13,dealer
K,5,dealer
J,20,player
4,9,dealer
4,19,player
3,13,player
8,12,dealer
3,15,dealer
J,14,dealer
8,A8,dealer
4,13,player
5,AA,dealer
8,20,player
A,14,dealer
A,6,dealer
5,12,dealer
J,12,dealer
K,4,dealer
J,18,dealer
9,14,dealer
8,13,player
4,14,dealer
7,13,dealer
3,11,dealer
A,5,dealer
3,13,dealer
4,13,player
10,10,player
K,11,player
Q,16,player
Q,12,dealer
3,15,draw
A,16,dealer
2,18,player
5,8,player
A,12,dealer
A,12,dealer
7,20,player
2,17,dealer
K,19,dealer
9,17,dealer
5,9,player
9,18,player
7,18,player
5,17,dealer
K,18,draw
8,15,dealer
Q,20,player
9,5,dealer
9,9,dealer
Q,13,dealer
5,A8,dealer
8,15,player
Q,19,player
A,11,dealer
7,7,player
6,12,dealer
6,17,player
10,A4,dealer
7,16,player
K,17,dealer
8,12,dealer
A,12,dealer
2,13,dealer
2,13,dealer
6,16,dealer
10,11,dealer
2,17,player
3,15,dealer
J,19,draw
A,15,dealer
10,A9,dealer
A,12,draw
7,14,dealer
6,12,player
7,7,dealer
9,9,player
2,14,draw
J,7,dealer
K,14,dealer
10,12,dealer
3,20,player
3,20,player
9,13,dealer
10,16,dealer
Q,20,draw
9,15,dealer
J,18,dealer
9,18,player
9,19,player
9,12,dealer
10,A10,player
4,14,dealer
J,20,player
3,9,dealer
Q,14,dealer
Q,10,dealer
4,A10,player
6,18,player
A,9,dealer
A,15,player
Q,11,player
A,A4,dealer
4,13,dealer
K,20,player
5,13,dealer
9,7,dealer
K,11,draw
6,A10,player
Q,20,player
6,16,dealer
5,16,dealer
8,16,dealer
2,8,dealer
K,20,player
7,18,draw
7,17,dealer
J,A10,draw
K,9,player
2,15,player
7,15,dealer
4,9,dealer
6,14,dealer
5,4,dealer
A,13,dealer
7,16,dealer
4,20,player
4,14,dealer
Q,16,draw
4,12,player
5,14,player
3,A5,dealer
2,20,player
5,A10,player
3,16,dealer
Q,20,dealer
9,13,dealer
3,20,player
K,10,dealer
8,12,dealer
5,10,dealer
5,13,player
6,12,dealer
2,19,player
J,16,dealer
Q,15,dealer
8,15,dealer
7,17,dealer
4,20,dealer
4,18,player
4,15,player
K,A5,dealer
J,A3,player
A,17,player
8,15,dealer
K,A3,dealer
4,12,dealer
8,13,dealer
5,14,player
K,16,dealer
6,18,dealer
K,13,dealer
6,19,player
3,14,player
2,14,player
2,7,dealer
4,13,dealer
5,A6,player
4,15,dealer
5,16,player
J,16,dealer
3,17,dealer
4,11,player
Q,13,player
6,A10,player
2,11,player
A,15,dealer
5,13,dealer
8,10,player
9,12,dealer
2,15,player
7,20,player
7,19,dealer
4,20,player
7,19,dealer
3,20,player
4,A8,player
9,A6,dealer
A,14,dealer
2,20,player
9,12,player
6,A8,player
8,9,dealer
5,12,player
6,18,dealer
3,20,player
A,12,player
A,18,dealer
7,19,player
Q,11,dealer
9,20,player
7,A9,player
9,14,dealer
7,13,player
3,19,player
Q,18,draw
5,20,draw
3,A7,player
2,10,player
2,17,dealer
10,A4,player
6,18,player
9,13,dealer
5,13,dealer
9,15,player
6,15,player
Q,20,player
J,14,dealer
9,14,player
10,11,draw
J,13,dealer
10,A9,player
3,19,player
7,A10,player
6,8,dealer
9,12,dealer
K,13,dealer
Q,A7,player
8,20,draw
J,18,player
J,20,draw
7,A4,player
A,11,player
5,12,dealer
5,15,player
9,13,dealer
4,13,dealer
10,16,draw
K,12,player
2,5,dealer
Q,14,dealer
K,A3,dealer
9,20,player
J,10,draw
9,12,player
Q,18,dealer
10,13,dealer
9,16,player
10,8,dealer
7,13,dealer
8,12,draw
Q,A9,dealer
5,10,dealer
5,8,dealer
K,19,player
4,8,dealer
J,12,dealer
7,15,dealer
2,17,dealer
K,16,dealer
7,18,player
J,20,player
8,A2,dealer
5,A9,player
2,A10,player
Q,14,draw
7,20,player
8,A10,player
8,20,player
7,13,player
7,14,dealer
10,15,dealer
10,17,dealer
4,20,player
3,A10,player
J,AA,dealer
Q,14,dealer
6,A10,player
2,13,dealer
4,A10,player
5,12,player
2,19,player
10,A7,player
9,20,player
K,16,dealer
3,16,draw
4,20,player
7,14,player
9,A5,player
5,12,draw
3,7,player
8,13,dealer
A,A6,dealer
10,20,dealer
10,16,dealer
Q,12,player
A,12,player
8,12,player
K,8,dealer
6,A7,player
2,18,dealer
5,17,dealer
Q,A2,dealer
Q,9,dealer
6,15,player
7,11,player
7,16,dealer
7,20,player
2,16,dealer
5,19,draw
5,A6,player
4,15,player
7,15,dealer
K,A3,dealer
9,19,player
8,A10,player
10,13,dealer
2,12,player
4,A2,draw
4,15,dealer
7,20,player
6,17,dealer
2,19,player
9,12,dealer
A,20,player
5,15,player
8,16,dealer
8,19,player
Q,12,dealer
5,14,dealer
8,8,dealer
9,16,player
7,12,dealer
6,12,dealer
Q,A5,dealer
J,11,dealer
4,A10,player
K,14,dealer
K,A8,player
9,12,dealer
5,A10,player
J,10,draw
J,20,player
Q,12,dealer
8,14,dealer
Q,10,draw
8,8,dealer
5,A8,player
6,A5,player
A,8,dealer
5,15,dealer
8,A2,dealer
9,11,player
J,15,dealer
4,8,dealer
6,17,player
7,17,player
6,5,dealer
K,18,player
9,16,player
J,13,dealer
3,A7,player
2,16,dealer
Q,20,player
7,20,player
Q,13,dealer
6,9,dealer
J,16,dealer
8,6,dealer
3,13,dealer
8,A10,player
10,12,player
10,10,player
3,7,dealer
10,16,dealer
7,13,player
7,A3,dealer
Q,11,player
10,12,player
5,12,dealer
6,20,player
2,15,dealer
K,15,dealer
3,A7,dealer
A,7,dealer
9,15,player
7,9,dealer
6,14,dealer
K,17,dealer
9,17,dealer
3,A2,dealer
5,14,dealer
Q,18,player
8,16,dealer
A,17,dealer
8,7,dealer
8,15,dealer
9,16,dealer
Q,A3,dealer
8,20,dealer
6,18,player
J,17,dealer
8,8,dealer
4,15,dealer
2,12,dealer
9,9,dealer
9,12,dealer
A,20,dealer
7,11,player
Q,12,dealer
J,9,player
Q,20,player
7,13,draw
J,12,player
8,17,player
2,14,dealer
7,20,player
6,16,dealer
K,13,dealer
5,10,player
10,A5,dealer
7,16,draw
A,A10,player
J,14,dealer
J,15,dealer
7,13,dealer
8,13,dealer
J,A9,dealer
5,20,player
5,10,dealer
10,7,dealer
3,14,dealer
K,20,player
7,14,dealer
K,10,player
8,13,dealer
2,12,player
2,19,player
9,13,dealer
J,16,dealer
K,13,dealer
Q,13,draw
4,8,dealer
2,11,draw
4,17,dealer
9,5,player
5,6,player
Q,14,draw
7,20,player
2,15,player
3,11,player
2,A2,dealer
5,18,player
4,A10,player
A,7,dealer
A,20,dealer
J,12,dealer
9,15,player
9,12,player
8,13,player
K,19,player
9,7,dealer
10,A5,dealer
K,9,dealer
A,18,dealer
2,14,player
A,14,dealer
4,13,dealer
7,16,dealer
Q,A10,player
K,19,player
A,12,player
8,11,dealer
2,10,player
2,11,player
4,14,dealer
10,14,dealer
6,13,dealer
6,11,dealer
9,16,dealer
3,14,dealer
K,8,dealer
2,15,player
8,19,player
Q,20,player
J,A10,draw
8,10,dealer
3,12,dealer
3,10,player
J,18,dealer
4,14,dealer
8,7,player
6,20,player
9,17,dealer
A,16,dealer
A,10,dealer
5,A10,player
J,15,dealer
4,12,dealer
5,19,dealer
4,20,player
5,16,dealer
4,7,dealer
3,8,dealer
K,A6,player
8,12,dealer
4,18,player
5,11,player
6,12,player
3,13,dealer
A,A2,dealer
Q,14,dealer
4,17,dealer
2,16,dealer
9,17,player
5,15,dealer
5,16,dealer
10,12,dealer
5,15,dealer
7,9,dealer
2,20,player
4,13,dealer
10,13,dealer
Q,8,dealer
4,A4,dealer
J,7,player
2,20,player
5,16,dealer
3,13,dealer
A,11,dealer
7,A6,player
J,16,dealer
7,14,dealer
10,A10,player
5,A10,player
5,12,dealer
7,15,dealer
8,13,dealer
9,A6,dealer
5,16,player
4,A2,dealer
3,9,dealer
K,14,player
K,12,dealer
5,20,dealer
6,A2,player
4,4,player
Q,A10,player
7,12,dealer
9,13,dealer
8,10,dealer
10,7,dealer
7,15,player
A,9,dealer
2,12,player
8,20,player
J,12,dealer
5,13,dealer
6,16,dealer
J,13,dealer
8,12,dealer
6,A10,player
J,17,dealer
8,17,dealer
J,18,player
8,15,player
A,8,dealer
4,17,dealer
8,13,dealer
Q,8,dealer
Q,20,draw
6,14,player
3,11,player
9,15,dealer
10,14,dealer
8,14,dealer
A,A10,draw
6,20,player
3,12,dealer
8,A4,dealer
2,14,player
4,12,player
4,A10,player
5,AA,dealer
J,14,player
K,14,dealer
2,A10,player
9,20,player
5,4,dealer
9,13,dealer
10,A6,player
A,12,dealer
8,14,draw
2,7,dealer
K,A10,player
3,9,player
5,19,player
4,16,dealer
10,14,draw
3,19,player
7,19,player
J,14,dealer
9,12,dealer
5,A10,player
Q,14,dealer
3,16,player
6,11,player
K,9,dealer
Q,5,dealer
J,16,dealer
10,16,dealer
5,20,dealer
J,18,draw
10,10,dealer
K,12,dealer
10,15,dealer
7,11,player
2,8,dealer
2,18,dealer
10,11,player
5,14,dealer
J,A4,dealer
8,13,dealer
K,9,dealer
A,16,dealer
4,15,player
5,20,player
J,14,dealer
K,13,dealer
Q,13,dealer
2,14,dealer
3,A6,player
J,16,dealer
2,17,dealer
3,6,player
5,17,dealer
J,A2,player
K,10,player
Q,9,dealer
7,8,dealer
Q,5,dealer
6,A3,player
5,6,dealer
9,13,player
J,11,dealer
6,A10,player
3,14,player
6,20,player
7,12,dealer
J,A3,player
J,20,player
3,14,draw
8,17,dealer
5,5,dealer
A,A2,dealer
Q,6,dealer
K,13,dealer
3,16,dealer
K,12,dealer
5,A10,player
K,6,player
2,12,player
2,13,player
6,10,dealer
K,12,player
Q,13,dealer
2,5,player
Q,11,player
Q,15,dealer
3,19,player
K,18,dealer
J,15,dealer
10,A2,dealer
5,19,player
3,19,player
7,19,player
A,14,dealer
5,11,player
7,15,dealer
5,12,player
9,17,dealer
5,16,dealer
2,14,player
A,9,dealer
5,13,dealer
10,12,dealer
2,16,player
A,12,dealer
2,20,player
4,A7,player
K,11,player
4,17,dealer
6,12,dealer
Q,20,dealer
5,10,player
J,12,dealer
8,13,dealer
3,8,dealer
9,8,dealer
K,A10,player
A,A5,dealer
Q,19,player
A,12,dealer
6,13,dealer
3,20,player
2,13,player
A,18,dealer
5,16,dealer
K,20,draw
6,5,dealer
8,14,dealer
6,14,dealer
4,17,dealer
5,10,player
A,7,dealer
Q,15,dealer
K,10,dealer
Q,20,player
Q,19,player
Q,15,dealer
8,20,player
J,8,dealer
K,12,player
J,16,dealer
4,12,dealer
K,15,dealer
2,10,player
8,9,player
A,8,dealer
J,A5,player
Q,A6,dealer
4,17,dealer
J,12,dealer
7,10,player
7,15,dealer
9,11,dealer
6,8,player
K,16,dealer
A,A10,draw
J,17,player
6,13,dealer
8,19,draw
Q,13,dealer
6,A10,player
Q,A9,dealer
8,18,draw
8,A5,player
8,20,player
2,12,player
8,12,dealer
2,A5,player
2,14,dealer
9,8,player
8,A10,player
K,6,dealer
A,14,player
2,14,player
K,10,player
3,20,player
6,A10,player
8,12,dealer
7,17,dealer
6,A10,player
K,A6,dealer
4,14,dealer
3,17,dealer
J,10,player
5,A3,dealer
8,10,dealer
Q,15,player
4,A7,draw
9,11,dealer
A,14,dealer
9,15,player
A,19,player
10,15,dealer
K,16,draw
5,17,player
8,10,dealer
4,10,player
9,17,dealer
4,A10,draw
9,16,dealer
7,16,dealer
7,9,dealer
10,11,dealer
8,12,draw
4,17,dealer
7,A2,dealer
8,19,player
5,20,player
7,18,draw
10,15,dealer
6,7,player
5,14,dealer
5,14,dealer
5,13,dealer
Q,A7,player
J,A3,dealer
2,A6,player
J,18,player
7,A9,player
6,7,dealer
3,15,player
9,12,dealer
K,15,dealer
7,16,dealer
J,A10,player
4,17,dealer
2,14,dealer
7,17,player
3,A10,player
K,15,draw
J,14,dealer
3,14,dealer
8,11,dealer
8,9,player
J,A9,player
J,17,dealer
K,10,player
8,19,player
10,14,dealer
Q,A8,player
4,20,player
J,17,dealer
4,17,dealer
A,10,player
9,A2,dealer
Q,20,player
8,14,player
2,A10,player
A,18,dealer
10,12,dealer
10,12,player
K,13,dealer
10,20,player
Q,15,dealer
8,16,dealer
A,20,player
Q,13,dealer
6,14,player
A,5,player
3,16,dealer
10,6,player
3,A7,player
A,15,dealer
3,A3,dealer
2,A4,dealer
4,9,dealer
9,10,player
8,A10,player
4,18,player
5,A10,player
J,13,player
5,4,player
7,13,player
8,10,player
A,14,dealer
7,19,draw
K,17,dealer
J,7,player
J,16,player
4,20,player
7,17,dealer
A,13,dealer
10,20,player
7,9,dealer
5,16,player
9,19,draw
Q,15,dealer
5,12,dealer
K,18,draw
A,19,dealer
7,16,dealer
Q,16,dealer
6,13,draw
6,9,dealer
4,7,player
2,A10,player
3,10,player
A,17,dealer
4,13,player
7,18,player
Q,10,dealer
K,19,player
10,18,player
4,13,dealer
9,6,dealer
4,18,draw
5,A4,player
6,17,player
Q,A10,player
9,20,player
Q,10,player
7,17,dealer
A,7,dealer
K,A8,dealer
3,A10,player
4,19,player
6,18,player
Q,A10,player
3,11,player
2,10,player
J,15,player
6,12,dealer
8,11,player
2,15,dealer
K,13,player
K,A10,player
8,14,dealer
A,20,dealer
9,9,dealer
5,8,dealer
J,A10,player
8,A10,player
4,7,player
2,18,player
Q,14,draw
5,17,player
6,A10,player
K,16,dealer
2,10,dealer
4,17,dealer
K,19,draw
3,A6,draw
9,16,dealer
10,10,dealer
5,12,dealer
7,10,player
3,20,player
K,16,dealer
2,17,dealer
9,15,player
10,15,dealer
7,20,player
6,19,player
4,A5,player
3,A8,player
3,14,dealer
3,9,dealer
5,14,player
2,17,player
A,A10,player
10,9,dealer
10,10,dealer
6,11,player
9,15,dealer
4,14,dealer
5,12,player
2,13,dealer
10,11,dealer
K,10,dealer
5,13,player
A,18,dealer
10,17,dealer
A,12,dealer
9,12,dealer
7,7,dealer
3,15,dealer
A,19,draw
8,A5,player
Q,9,player
9,14,player
4,18,player
3,13,dealer
A,13,dealer
Q,10,draw
2,11,player
6,5,player
8,15,dealer
J,17,dealer
10,A9,dealer
3,18,player
J,11,draw
K,14,player
4,11,dealer
7,13,player
A,9,dealer
A,15,dealer
4,15,dealer
K,13,dealer
Q,15,dealer
6,16,dealer
A,17,dealer
J,19,player
5,13,player
9,16,dealer
K,18,dealer
7,14,draw
A,18,dealer
3,7,dealer
7,12,player
8,A7,dealer
10,7,player
5,18,player
7,12,player
5,13,player
9,19,draw
6,19,dealer
8,6,player
K,13,dealer
Q,12,dealer
A,9,dealer
7,8,player
8,A10,draw
9,15,dealer
Q,8,dealer
6,12,dealer
8,15,dealer
2,A7,player
7,13,dealer
5,17,dealer
6,A6,player
Q,15,dealer
J,11,dealer
9,10,dealer
7,A10,player
5,11,dealer
4,16,dealer
K,16,dealer
2,A4,player
6,16,dealer
Q,5,player
K,7,dealer
2,20,player
10,17,dealer
Q,11,player
Q,15,dealer
7,20,player
A,14,dealer
4,9,dealer
2,13,dealer
Q,A8,player
K,A2,dealer
2,9,dealer
K,17,dealer
6,18,draw
2,15,player
2,15,player
A,12,dealer
5,15,dealer
6,10,player
9,A7,dealer
2,19,player
Q,10,dealer
6,10,player
10,20,dealer
K,12,player
Q,A8,player
A,12,player
4,18,player
6,11,player
9,13,dealer
10,20,draw
10,A4,dealer
5,A3,dealer
4,12,dealer
4,17,dealer
A,14,draw
J,A5,player
A,12,player
4,12,player
5,15,dealer
K,4,dealer
8,16,dealer
Q,20,dealer
3,9,dealer
5,A7,draw
9,11,player
4,17,dealer
10,19,player
6,14,dealer
Q,19,player
3,A2,player
K,A4,dealer
7,6,dealer
5,16,dealer
9,17,dealer
2,16,dealer
5,A5,player
A,20,dealer
J,19,dealer
K,15,dealer
5,13,dealer
8,9,player
A,12,player
5,17,dealer
A,12,dealer
3,16,player
A,4,dealer
9,8,dealer
2,16,dealer
7,10,dealer
4,A6,draw
5,9,player
7,7,dealer
J,11,player
3,19,player
J,18,player
6,A10,player
4,7,dealer
K,17,player
10,14,dealer
9,A8,player
J,16,dealer
5,A8,player
Q,14,dealer
K,19,player
Q,9,player
6,14,dealer
5,12,dealer
3,4,dealer
7,A7,player
9,A4,dealer
7,13,dealer
A,15,dealer
3,15,dealer
Q,14,dealer
6,12,dealer
10,17,dealer
4,12,dealer
9,12,dealer
10,15,dealer
A,5,dealer
A,16,player
3,13,dealer
10,14,dealer
2,A4,player
2,14,player
7,15,dealer
5,11,player
7,12,dealer
10,14,dealer
10,16,player
K,6,dealer
10,A9,dealer
Q,20,player
5,15,player
7,15,player
A,20,draw
K,16,dealer
8,15,player
2,8,dealer
A,20,dealer
A,15,dealer
9,16,dealer
4,12,draw
4,11,player
8,A4,dealer
7,13,draw
2,15,player
Q,A10,player
2,A7,player
3,15,dealer
8,14,dealer
4,A3,dealer
10,A4,dealer
10,A8,player
Q,13,dealer
2,9,dealer
8,A5,draw
7,A10,player
5,20,player
8,20,dealer
5,14,dealer
K,18,player
3,20,player
3,17,dealer
2,9,dealer
5,6,player
6,A10,player
10,12,dealer
3,14,dealer
9,20,player
5,12,dealer
2,A4,player
10,12,player
7,14,dealer
10,18,player
J,9,player
A,6,dealer
4,19,player
4,12,player
2,15,player
J,A10,player
Q,20,dealer
9,20,player
9,A10,player
Q,7,dealer
10,12,dealer
7,15,dealer
2,13,player
2,18,dealer
3,14,dealer
9,AA,dealer
8,A10,player
J,10,dealer
6,A7,player
6,20,player
7,12,dealer
4,20,player
2,11,player
6,17,dealer
2,12,dealer
Q,13,draw
8,12,dealer
6,14,player
K,13,dealer
A,16,dealer
7,20,player
5,16,dealer
6,20,player
7,12,dealer
2,17,dealer
A,A10,player
Q,20,dealer
J,15,dealer
3,16,dealer
J,13,player
Q,19,dealer
K,11,dealer
9,14,dealer
Q,16,draw
4,16,dealer
2,10,draw
5,15,player
A,11,dealer
J,16,dealer
A,A7,dealer
8,12,player
10,13,player
7,14,player
K,5,dealer
7,14,dealer
3,10,dealer
Q,A9,player
K,6,dealer
7,13,player
10,A7,dealer
6,11,player
Q,13,draw
4,13,player
5,20,player
6,16,dealer
6,13,player
9,20,player
J,18,dealer
4,12,player
Q,A4,player
8,16,dealer
J,14,dealer
8,5,dealer
Q,10,player
K,5,dealer
3,15,player
J,15,dealer
5,15,dealer
7,A10,player
8,11,player
7,5,player
J,18,dealer
3,12,player
6,14,dealer
A,14,dealer
3,A2,dealer
4,20,player
2,10,player
4,6,dealer
8,17,dealer
4,13,player
3,14,dealer
J,11,player
K,17,dealer
A,18,dealer
10,AA,dealer
Q,20,dealer
7,16,player
